|S11|S12|S21|S22|S31|S32|S41|S42
38|13958306|11237455|43869171|45063479|32666772|32114300|46112561|45600715
39|13881462|11240417|43865786|44398959|32676589|31998526|45586836|46364425
40|14004345|11252879|43917580|44899295|32640028|32009697|46066861|45558400
41|13883493|11244416|43845474|44599703|32579772|31961288|45591237|46379320
42|14002652|11250510|43925027|44735789|32647814|31963319|46088865|45564155
43|13893310|11247294|43838704|44779458|32553705|32009358|45736463|46199564
44|13974894|11243337|43918934|44381695|32684036|31867856|45855623|45843097
45|13920392|11233499|43771677|44989681|32519853|31989386|45873903|45999495
46|13913960|11236694|43828887|44267951|32642398|31861086|45634906|46228677
47|13976925|11242618|43784879|44917914|32581803|31957565|46112561|45570248
48|13876722|11238492|43735793|44420286|32605499|31973137|45625089|46332265
49|13992158|11245368|43810268|44485621|32681667|31931498|45960903|45709381
50|13921746|11255333|43701264|44812972|32547612|32038471|45909786|45938561
51|13970493|11261469|43806544|44134912|32684713|31884782|45745941|45999495
52|13993851|11260179|43724283|44875260|32568939|32021207|46068892|45623735
53|13925469|11258549|43737824|44156239|32670157|31964674|45588529|46334296
54|14026349|11254847|43763552|44647435|32671173|31997510|46047226|45667404
55|13902788|11244903|43677906|44627123|32595682|32094666|45764560|46125425
56|13984711|11252329|43775400|44251702|32737861|31986339|45916557|45738494
57|13950520|11257894|43679598|44856641|32611593|32119717|45984938|45818385
58|13952890|11257745|43765583|44089211|32741247|31949440|45695502|46078370
59|14001975|11259290|43708034|44899295|32605161|32074016|46092927|45603085
60|13929532|11255714|43704988|44187044|32659663|31955872|45583451|46342759
61|14019240|11253429|43732069|44810941|32603807|32012405|46123394|45581420
62|13906174|11247590|43677906|44345134|32599406|31967043|45620350|46369841
63|14016870|11247167|43749334|44660299|32640367|31996156|46108499|45572957
64|13899742|11240904|43671812|44486298|32557091|31977199|45653525|46316016
65|14012470|11243104|43764906|44558742|32642060|31933529|46055351|45600715
66|13897372|11234874|43667412|44606812|32510713|31977537|45713782|46282841
67|14002991|11240269|43779124|44436874|32616670|31862440|45970720|45699902
68|13906851|11238196|43684676|44788937|32455192|31949440|45807891|46150479
69|13988435|11240777|43797066|44283862|32585865|31782210|45865778|45899292
70|13937995|11238344|43686369|44962260|32434204|31931498|45953456|45891168
71|13947473|11234726|43778447|44170118|32563184|31789319|45715136|46094281
72|13961691|11232547|43735793|44991035|32491753|31966028|46088526|45679930
73|13903804|11226750|43777431|44230375|32609900|31873273|45638968|46204304
74|13983695|11228357|43804513|44923669|32557768|31977537|46141677|45593945
75|13868259|11219386|43785894|44469372|32558106|31944024|45629828|46358331
76|13991143|11230558|43890159|44689073|32602791|31887490|46034024|45736463
77|13899065|11223914|43828887|44971400|32465009|31954518|45869841|46019806
78|13857088|11219979|43951093|44346827|32585188|31825879|45695502|46261852
79|13949843|11220995|43923673|45149804|32552013|31927436|46124748|45559754
80|13835761|11222920|43901331|44804509|32502585|31938946|45694825|46209043
81|13930547|11224676|44037078|44497808|32591620|31832311|45743910|46194148
82|13944427|11226517|44032339|45273703|32533055|31888845|46126102|45612564
83|13847948|11227257|43989685|44945673|32455531|31891214|45802475|45999495
84|13918699|11228252|44076009|44521166|32519176|31765961|45678914|46310600
85|13981664|11232547|44069239|45132201|32465009|31749373|46027253|45839035
86|13898049|11231193|43977837|45265240|32376317|31825202|45963950|45745264
87|13877061|11234134|44036062|44653867|32431496|31785595|45672144|46213782
88|13977263|11242766|44116632|44687719|32508682|31752082|45805860|46177222
89|13976925|11248076|44065853|45299431|32443006|31803875|46135581|45636260
90|13893648|11251631|44019136|45042829|32383087|31832311|45787580|46021160
91|13938672|11248288|44135589|44586162|32480243|31728385|45709381|46242218
92|14016532|11256561|44152515|45099025|32481597|31777471|46008296|45801121
93|13918022|11254191|44052313|45309586|32419309|31888506|45995771|45730031
94|13908543|11252393|44041480|44561450|32460609|31802521|45598684|46308568
95|14018902|11260390|44072285|44738497|32521207|31793720|45893199|45973428
96|13967785|11260919|43935521|45194827|32455869|31915249|46094281|45632198
97|13899403|11260073|43910132|44617645|32443006|31887829|45686700|46167743
98|13968123|11256095|43985284|44447029|32697916|31955195|45804506|46170451
99|13944088|11197869|43931121|44978509|32538810|31905432|46125425|45772346
100|13865212|11142436|43909455|44916560|32479566|31963319|45963273|45823802
101|13805633|11091446|43988669|44554341|32522561|31889522|45654202|46225292
102|12556480|10325983|44047235|44770318|32530009|31825879|45867809|46101728
103|10037534|8810798.1|43977837|45106134|32379025|31762576|46120009|45717844
104|7832170.8|7505644.3|43869509|44593271|32294733|31524933|46019129|45794350
105|7014320.4|6877642.1|43697540|44463617|32080787|31355332|45603085|46153187
106|6557060.7|6507213.3|43595306|44266259|31973475|31097378|45665373|46175191
107|6346097.4|6337782.5|43428753|44446352|31782210|30906790|45956164|45865101
108|6266290.6|6285522.9|43238842|44431119|31570972|30772059|45953456|45708027
109|6277440.7|6307378.9|43148796|43965311|31451134|30595688|45638291|45973428
110|6365901|6387651|43117313|43787249|31389862|30411194|45555015|46201595
111|6495893.7|6507551.8|43070258|44064161|31297445|30295757|45836327|45879658
112|6639639.3|6645880.8|43011356|44245270|31147141|30239223|45937884|45629828
113|6803124.6|6797496.6|43017449|43994086|31092639|30201986|45647093|45777763
114|6994876.6|6962357.3|43128823|43832611|31116674|30123787|45457520|46103082
115|7201439.1|7136062|43242566|44144391|31092978|30049651|45681961|45936530
116|7396893.7|7310803.1|43365788|44602750|31017149|30064546|45896584|45580743
117|7585620.3|7480064.7|43480209|44556372|30981604|30095013|45644385|45717844
118|7785687.5|7642195.8|43799774|44556372|30999546|30025616|45390493|46085818
119|7997962.5|7816302.6|44071608|45021840|31045923|30009705|45659618|45918588
120|8197669.9|7989393.6|44176212|45543167|30981265|30086550|45845806|45543844
121|8397694.4|8157787.4|44115955|45247637|30917962|30064207|45536396|45816354
122|8604193.4|8313867.7|43985284|44818050|30963662|30014445|45377968|46079047
123|8798251.3|8463621.6|43919949|44975463|30956553|29971791|45605793|45886428
124|8984417.8|8613947.1|43810268|45146080|30927440|30030355|45803152|45593945
125|9170901.6|8767128.4|43732746|44845132|30955199|30099752|45625089|45679930
126|9359733.7|8905267|43756443|44481220|31034752|30102799|45359010|46002880
127|9550216.5|9038200.6|43764229|44593948|31100087|30097721|45501528|45972074
128|9719943.2|9161740.3|43708711|44992050|31058787|30128188|45789611|45628474
129|9858589.5|9265751.4|43689077|44815342|31027981|30193862|45542490|45666050
130|10013611|9372512.9|43739517|44468018|31083161|30193523|45382369|45954810
131|10166941|9468167|43809591|44604781|31164067|30180998|45589206|45854269
132|10314643|9571395.3|43785217|45007622|31108211|30217220|45795027|45530641
133|10432216|9657739.7|43789618|44812972|31069620|30235838|45521163|45771669
134|10566800|9737800.2|43899976|44592594|31109227|30188107|45344454|46026576
135|10700495|9819870.9|43947370|44838023|31186410|30221282|45593945|45870518
136|10811954|9897604.2|43870864|45077696|31159667|30278831|45798412|45562801
137|10913045|9967297.7|43713789|44763548|31049985|30227375|45573972|45668758
138|11026154|10034346|43694493|44355967|31065219|30150869|45337345|46039102
139|11136237|10094391|43698217|44485621|31144772|30209434|45536396|45923327
140|11228357|10157229|43638637|44817373|31153573|30311667|45804506|45573972
141|11302854|10207648|43604108|44623738|31122091|30332317|45579388|45641000
142|11388796|10255084|43577026|44229698|31163729|30284924|45343777|46015744
143|11497842|10316674|43567209|44329224|31245990|30300158|45534365|45948716
144|11578728|10366500|43491042|44626446|31199274|30350597|45807891|45584805
145|11643809|10412349|43433154|44454138|31126830|30345519|45611210|45681284
146|11731063|10458049|43475131|44078379|31180316|30287971|45308571|46059413
147|11821808|10501253|43489349|44272352|31223647|30273076|45602069|45897938
148|11890000|10548794|43424353|44588870|31163052|30329270|45818385|45517439
149|11950976|10585778|43410473|44288263|31118367|30314037|45473093|45849868
150|12527029|10619059|43428076|44185013|31173884|30316745|45381353|46036055
151|12783632|10639878|43477839|44402683|31216538|30296772|45775731|45645739
152|12777538|10666769|43414874|44549263|31111596|30318099|45733755|45569571
153|12833733|10695946|43474792|44104106|31148495|30275107|45379999|46030639
154|12945445|10722964|43525571|44261181|31222293|30251749|45609178|45891845
155|12965080|10741118|43472761|44665376|31178962|30346535|45834296|45546552
156|12956955|10763143|43466668|44405730|31157635|30373617|45564155|45768961
157|13036846|10790267|43540804|44092935|31196904|30273753|45371874|46084464
158|13143819|10825748|43559085|44462263|31189118|30275445|45697194|45788934
159|13150251|10853592|43525571|44610536|31114643|30304897|45837681|45573972
160|13168532|10876992|43491042|44324823|31106857|30314037|45406742|45949393
161|13265010|10903989|43570933|44252379|31177608|30302866|45412836|46086495
162|13342194|10928321|43650824|44526921|31206721|30323854|45709381|45810261
163|13347948|10945479|43629159|44735112|31166437|30422365|45839712|45580066
164|13333392|10951827|43571610|44471065|31198935|30464003|45561447|45737140
165|13386201|10967970|43626112|44221574|31273410|30431844|45383723|46092250
166|13472186|10988937|43628482|44461586|31350255|30483976|45623735|45946685
167|13491820|11008445|43549267|44534030|31339422|30557435|45826510|45705996
168|13471171|11012507|43476485|44482574|31296430|30575716|45728000|45648786
169|13463385|11014834|43493750|44208371|31299138|30566914|45473770|45870518
170|13534136|11033009|43540804|44104106|31355332|30530692|45438902|46074308
171|13602517|11051606|43600384|44508641|31339083|30518844|45725292|45839712
172|13599809|11065443|43591583|44727664|31314710|30598058|45844451|45558400
173|13569003|11066057|43618664|44488329|31328589|30621755|45532672|45860362
174|13622490|11071579|43713112|44277430|31431161|30584856|45442964|46102405
175|13684780|11082877|43721575|44728680|31420329|30626155|45832265|45690085
176|13635017|11085945|43663688|44823128|31384445|30682350|45790288|45620350
177|13614027|11083174|43663011|44362060|31409835|30666778|45437548|46030639
178|13675978|11083385|43770999|44429088|31470092|30634280|45521163|46049257
179|13700691|11094641|43785894|44895910|31414912|30657638|45847837|45652171
180|13661761|11107399|43753058|44898618|31348901|30682350|45768284|45663342
181|13669547|11109536|43731731|44360368|31398325|30636650|45444995|46038425
182|13749438|11121554|43740194|44465987|31442333|30636988|45609856|45963273
183|13748084|11120876|43669104|44800785|31428115|30687089|45865778|45673498
184|13700691|11122209|43608847|44617645|31315387|30648159|45745264|45705319
185|13704414|11123860|43635252|44321099|31361087|30596365|45444318|46002880
186|13763317|11132196|43656240|44338025|31369212|30561159|45532672|46058059
187|13791753|11136618|43620019|44559419|31379706|30571315|45765914|45862393
188|13762979|11141082|43551976|44674855|31343146|30597043|45897261|45605116
189|13736574|11146604|43551299|44385418|31316064|30588918|45674852|45727323
190|13768395|11151936|43613248|44104783|31396632|30544572|45435178|46102405
191|13828991|11157310|43606478|44405053|31420667|30556420|45622381|46029285
192|13827636|11165159|43556038|44693474|31390877|30619385|45917911|45647431
193|13794800|11176987|43542158|44467341|31388846|30646467|45780471|45647093
194|13795138|11175886|43572625|44229021|31414574|30632587|45504237|45933144
195|13848963|11176648|43620696|44236130|31482279|30618369|45510668|46120686
196|13874014|11177939|43634914|44593271|31476524|30630895|45830911|45845806
197|13821205|11167783|43635929|44687042|31459598|30715187|45893199|45573972
198|13777197|11168672|43600384|44436197|31439286|30749039|45611887|45821093
199|13826282|11179166|43878988|44429765|31519178|30722634|45450750|46118654
200|13903465|11194907|43950416|44775735|31574696|30720942|45753050|45915203
201|13889586|11199202|43858000|45021840|31511731|30778829|45920619|45593268
202|13847271|11205486|43809591|44706338|31488373|30797109|45617642|45826510
203|13891617|11212066|43852922|44415885|31571311|30741592|45461921|46161311
204|13939010|11210246|43853599|44708369|31583836|30756148|45763206|45892522
205|13900757|11209188|43782171|44917914|31517147|30805911|45894553|45580743
206|13849979|11203032|43774385|44610536|31508007|30802187|45621027|45819739
207|13890263|11211050|43828887|44410131|31560139|30782214|45464629|46079047
208|13940703|11218709|43840058|44595302|31566571|30762918|45603085|46050612
209|13948827|11222708|43820762|44812972|31556416|30777813|45834296|45808230
210|13915314|11222179|43785894|44794353|31525272|30791354|45878981|45664696
211|13896356|11229563|43808237|44588870|31493112|30777475|45703965|45736463
212|13928516|11238767|43853599|44393881|31513423|30750732|45475124|46023868
213|13994528|11248140|43872895|44483928|31579097|30736175|45577357|46038086
214|14006715|11247823|43723606|44782167|31570295|30790339|45893876|45706673
215|13948150|11250150|43622388|44654544|31502252|30828253|45761852|45754405
216|13952551|11250721|43631867|44190091|31516470|30760210|45439579|46151156
217|14019579|11251842|43637960|44312298|31586883|30733806|45743910|45915880
218|13992835|11248605|43570933|44552987|31542198|30773074|45887782|45683992
219|13948150|11252054|43522863|44390496|31499544|30809635|45751019|45721229
220|13956275|11248584|43556038|44070254|31578081|30793047|45473770|46072954
221|14012808|11252033|43581766|44180612|31665420|30822837|45633552|46056028
222|14012470|11249959|43525571|44512364|31665420|30889864|45918588|45725292
223|13952551|11249600|43491719|44444998|31629875|30924055|45807891|45654202
224|13946458|11250912|43520493|44134235|31658988|30893927|45523194|45919265
225|13995882|11253048|43571948|44101737|31740233|30894265|45516085|46094958
226|14028380|11256137|43549267|44388127|31769346|30955876|45810261|45823802
227|13987419|11255841|43495442|44506609|31725338|31010040|45902677|45629828
228|13948150|11257851|43502213|44239177|31726692|31035767|45635583|45824479
229|13984372|11258232|43560439|44027261|31784580|30985328|45474447|46139646
230|14051400|11267457|43578719|44253733|31817416|30984989|45750342|45939915
231|14028380|11269784|43515754|44555695|31752759|31048293|45937884|45601392
232|13971847|11271159|43499843|44271336|31722630|31051001|45643031|45863070
233|14012808|11272090|43574995|43971743|31821479|31013763|45493065|46151833
234|14065618|11269403|43545205|44341411|31831634|31030013|45801798|45909109
235|14019917|11265870|43481224|44516765|31748696|31079098|45897938|45611210
236|13966092|11256920|43486302|44186367|31697241|31023242|45558400|45979522
237|13997575|11248753|43547575|44030308|31757498|30950798|45523194|46118654
238|14036843|11251969|43536404|44365784|31733124|30951814|45852915|45790288
239|13975571|11245093|43480209|44463617|31658649|30976187|45871195|45622381
240|13941380|11243824|43491042|44127464|31642400|30954522|45554338|46066184
241|13976586|11226665|43535727|44057729|31684377|30875985|45524548|46126102
242|13984034|11222095|43515754|44327870|31690809|30905098|45805183|45845128
243|13951874|11233414|43459220|44455154|31625474|30951475|45917234|45676883
244|13916668|11229204|43462267|44166733|31650525|30974833|45638968|45779794
245|13941718|11221672|43522524|44007288|31705365|30934888|45476478|46063475
246|13989112|11227850|43522524|44239177|31710105|30895958|45675529|45976814
247|13982003|11232526|43465314|44480543|31670159|30912884|45918588|45706673
248|13940364|11237223|43440263|44366461|31614980|30925409|45859008|45645739
249|13939349|11237138|43469038|44115278|31650186|30905098|45531995|45953456
250|13977940|11232949|43511353|44118663|31674560|30887495|45528610|46055351
251|14000283|11234853|43507629|44280815|31713829|30896635|45801798|45905047
252|13986742|11241793|43455158|44468695|31700965|30961293|45989000|45711412
253|13943750|11237625|43427399|44327870|31670159|30976526|45789611|45764560
254|13942734|11235424|43461929|44104783|31701303|30950121|45575326|45982230
255|13985726|11234430|43512030|44126787|31721615|30885125|45626443|46128133
256|14003668|11236059|43483933|44374247|31716537|30900020|45796381|46041810
257|13975232|11236334|43452112|44457862|31685054|30924394|45952102|45786564
258|13945442|11240015|43433154|44324146|31679976|30942674|45873903|45692793
259|13940703|11244268|43459220|44137282|31680315|30916946|45676883|45795704
260|13976586|11253620|43496796|44117986|31722292|30922024|45548244|45981553
261|14015516|11262316|43512707|44234776|31776455|30949783|45613241|46101051
262|14035151|11267838|43505937|44393881|31800829|30995483|45763206|46063475
263|14031088|11269678|43478855|44449399|31792027|31016133|45919942|45958872
264|13993512|11262866|43469038|44327531|31770700|31021888|45955487|45823125
265|13965754|11258486|43464975|44229698|31769346|31010040|45887782|45717167
266|13957629|11257301|43474115|44150484|31751743|30974156|45700579|45799089
267|13971170|11262294|43493750|44107830|31752420|30956215|45517439|45987646
268|13993512|11258232|43494088|44334979|31729062|30970433|45584128|45934498
269|14004007|11265087|43516769|44332947|31736171|30951475|45632875|46066184
270|14012808|11264854|43504582|44403360|31733463|30949783|45767607|46064152
271|14011116|11270863|43484271|44419271|31719583|30950121|45873903|46025222
272|14006715|11275052|43464975|44375940|31699272|30957569|45964627|45863747
273|13989112|11276110|43452112|44241546|31717552|30977880|45923327|45785887
274|13979294|11271731|43451434|44158609|31697241|30965693|45805860|45745941
275|13987419|11274037|43456174|44129834|31714506|30945720|45685346|45797735
276|14004345|11274968|43478855|44179935|31741249|30982958|45695502|45820416
277|14010439|11270884|43491719|44259150|31759868|31008686|45641000|45907755
278|14027365|11278988|43499843|44356306|31718229|30991421|45641677|46047903
279|14025672|11270863|43487318|44425364|31687085|30971787|45731724|46068215
280|14017547|11274947|43473438|44457862|31692502|30987359|45862393|46074985
281|13993851|11267880|43453127|44370523|31707397|30978219|45971397|45974783
282|13971847|11263395|43431123|44244932|31696564|30974833|45986292|45851899
283|13920392|11235340|43444664|44159286|31689455|30984312|45917234|45772346
284|13898388|11230156|43462267|44087180|31698934|30980250|45859008|45732401
285|13894664|11224634|43467345|44123064|31718568|30981942|45813646|45765237
286|13893648|11224866|43481224|44187721|31749712|31002931|45761852|45746619
287|13917345|11232526|43481901|44283862|31777809|31028320|45724615|45745264
288|13933594|11240227|43485625|44359014|31791012|31041861|45718521|45827187
289|13977263|11267816|43489349|44439243|31809969|31050324|45718521|45861039
290|14013485|11276131|43481224|44520150|31811323|31079098|45703288|45891168
291|14034474|11288551|43489349|44518796|31844837|31130554|45719875|45995094
292|14041921|11290371|43475131|44502209|31837728|31134954|45786564|46051289
293|14049707|11289990|43462267|44499162|31822833|31140371|45828541|46107145
294|14042598|11289101|43460575|44435520|31828588|31133600|45879658|46088865
295|14024318|11282436|43460575|44326854|31822156|31117351|45903354|46095635
296|14026011|11289207|43461252|44244255|31814031|31097040|45928743|45972074
297|13985388|11264114|43452450|44172488|31827572|31087223|45927389|45883043
298|13947135|11249198|43468361|44108507|31807599|31053032|45899292|45837681
299|13940026|11249219|43464975|44105461|31816401|31053032|45789611|45773700
300|13924454|11233012|43487995|44123402|31815385|31043892|45714459|45827864
301|13928855|11235995|43510676|44210064|31822494|31053709|45649463|45868487
302|13912267|11218498|43521170|44309589|31816739|31042199|45646416|45999495
303|13915314|11219619|43522863|44432473|31787965|31044230|45679930|46031316
304|13903465|11213081|43518123|44509318|31763930|31058448|45774377|46094958
305|13891617|11216657|43518800|44469372|31771377|31071312|45788257|46096312
306|13936641|11251567|43509660|44434843|31762237|31065219|45821770|46101728
307|13968123|11267584|43490703|44359691|31755805|31063865|45931790|46005588
308|13974217|11271286|43487318|44190768|31792366|31098394|45924681|45919265
309|13974894|11269319|43486979|44145406|31829265|31109565|45909786|45919942
310|13972185|11267626|43493750|44092258|31878350|31117690|45889813|45854269
311|13971847|11265976|43496796|44082780|31885459|31111596|45840389|45807891
312|13969139|11259671|43503228|44106138|31902385|31122429|45750342|45794350
313|13945781|11243147|43518123|44171811|31906109|31127168|45718521|45759821
314|13917683|11222751|43516769|44267951|31897308|31121752|45666727|45877627
315|13895679|11208702|43527263|44366461|31911187|31159667|45651494|45926712
316|13871644|11197446|43527263|44446352|31917280|31170838|45665373|45981553
317|13854718|11193087|43517446|44499162|31908140|31181332|45699902|46076339
318|13850656|11197425|43516092|44467341|31898662|31184040|45779794|46108499
319|13848286|11201297|43502213|44421640|31879027|31181332|45807214|46130164
320|13847609|11205063|43504582|44337010|31902724|31212138|45841066|46085141
321|13850317|11209675|43513046|44218865|31920666|31207737|45856977|46039779
322|13821543|11200768|43522863|44144729|31940638|31221278|45871195|46007619
323|13838808|11215599|43525909|44099706|31949779|31219246|45858331|45935175
324|13907528|11264601|43537758|44044188|31990063|31233126|45845806|45886428
325|13913621|11246659|43549944|44040464|31982615|31225340|45788257|45783179
326|13936641|11266082|43559762|44059760|31962642|31202659|45735786|45788257
327|13976248|11281315|43580750|44097336|31969413|31207060|45671467|45808907
328|14015178|11296104|43580073|44225297|31974491|31221616|45654202|45759821
329|14060540|11311169|43585489|44319068|31980923|31239558|45641000|45816354
330|14063587|11295343|43589213|44430442|31967043|31251068|45667404|45815000
331|13983695|11243083|43579396|44501532|31952487|31247005|45681961|45819062
332|13924115|11220318|43581427|44525905|31930821|31256145|45695502|45820416
333|13907189|11223407|43580750|44549940|31907802|31253776|45718521|45871872
334|13956952|11258380|43576349|44541816|31915926|31256484|45702611|45899969
335|13969139|11249557|43567886|44567205|31926421|31296091|45705996|45924681
336|13949843|11242914|43560439|44544862|31936576|31301169|45706673|45910463
337|13954921|11250361|43555022|44542831|31919650|31284920|45697871|45895230
338|13975571|11254741|43525571|44597672|31904755|31282550|45728677|45812292
339|13980310|11258930|43532341|44511687|31891891|31254453|45704642|45822447
340|13963384|11239973|43524894|44534030|31870903|31230418|45801798|45710735
341|13920053|11221629|43526586|44478174|31880720|31208414|45787580|45731724
342|13904143|11215578|43530310|44492053|31887829|31209429|45841066|45721229
343|13891956|11211473|43530310|44481897|31893245|31195211|45832265|45662326
344|13876045|11204618|43545205|44473096|31897646|31200289|45790288|45728677
345|13893987|11214859|43548590|44500855|31914911|31213153|45803829|45701257
346|13890602|11214414|43558069|44514395|31940977|31239896|45797058|45709381
347|13897711|11215790|43565178|44565174|31953164|31281196|45784533|45698548
348|13902111|11224464|43576349|44552648|31960273|31281196|45812969|45728677
349|13895341|11221481|43589213|44578038|31939961|31264608|45815677|45662326
350|13863181|11204893|43601061|44551971|31924051|31244297|45812969|45658941
351|13849979|11200598|43616295|44557049|31941993|31258515|45805860|45660972
352|13847271|11197890|43621711|44577361|31928452|31287628|45775054|45700579
353|13842870|11201318|43604108|44592594|31945716|31299476|45839712|45654879
354|13855395|11210966|43608847|44539785|31891891|31248698|45741879|45697871
355|13877061|11220402|43586843|44596995|31819109|31200628|45899292|45626443
356|13880784|11225522|43595983|44521166|31783226|31152896|45935175|45633552
357|13895341|11231320|43595983|44499839|31752420|31119044|45960903|45602069
358|13910913|11242131|43591244|44455154|31815385|31137324|45969366|45654879
359|13911251|11234091|43596661|44388127|31864809|31171515|46020483|45679930
360|13909897|11237900|43586166|44334979|31922358|31212138|45989678|45712766
361|13907189|11231171|43607155|44307897|31972460|31228387|46039102|45784533
362|13905835|11229923|43610878|44237146|31988032|31258177|46002203|45915880
363|13905497|11228675|43616972|44209048|32060814|31319111|45899969|45997464
364|13902788|11225988|43618664|44229021|32046934|31332990|45790288|46087849
365|13897711|11227025|43601061|44231729|32050997|31356687|45703288|46149802
366|13900757|11228548|43610878|44252379|32043888|31370904|45618319|46179253
367|13900757|11232674|43599707|44256780|32055398|31387154|45631182|46175191
368|13895679|11229712|43595306|44254749|32063861|31411866|45547567|46175868
369|13888909|11228992|43592260|44256780|32062168|31437593|45632875|46187378
370|13898049|11234536|43588197|44338025|32064538|31432516|45517439|46147093
371|13894664|11232081|43588197|44332609|32059460|31444364|45511346|46093604
372|13901096|11231997|43586166|44370523|32063184|31452488|45550276|46036055
373|13912606|11240100|43594291|44364092|32063861|31440302|45564832|46041133
374|13911251|11233245|43586166|44365784|32033732|31419990|45599361|46000172
375|13903127|11231045|43574657|44401329|32036779|31424052|45613241|46054674
376|13920053|11236334|43588197|44424687|32037456|31437932|45627797|46044518
377|13934610|11240290|43588536|44438228|32052012|31441994|45638291|46003557
378|13883154|11221566|43611556|44381018|32042872|31439624|45609178|46029962
379|13882816|11215176|43595983|44486298|32044565|31440640|45623735|46006265
380|13881123|11219471|43589890|44486298|32049981|31437255|45623058|46004911
381|13891279|11223724|43585489|44511010|32027639|31425407|45632875|45998818
382|13891279|11223301|43578719|44521166|32046934|31447410|45631859|45969366
383|13885862|11221333|43592260|44521166|32039825|31439963|45638968|45966658
384|13888232|11218392|43575672|44636602|32035086|31456551|45634229|45861039
385|13882477|11218815|43564162|44608505|32056413|31465353|45654202|45731724
386|13888232|11222412|43580750|44511687|32060137|31453165|45717167|45679253
387|13893310|11217990|43570256|44492053|32055398|31422021|45783856|45654202
388|13899403|11215874|43581766|44462940|32074355|31438609|45748988|45694825
389|13914975|11221883|43556715|44616291|32076047|31436916|45930775|45603085
390|13923777|11229817|43564162|44525228|32083495|31422021|45928066|45590560
391|13950520|11235403|43564839|44502886|32116332|31418636|45984261|45570925
392|13957291|11237625|43560439|44454138|32129534|31413558|46010327|45607147
393|13966092|11238302|43571948|44419271|32162709|31436239|46033347|45592591
394|13946119|11224824|43566532|44365446|32205701|31469754|46043164|45620350
395|13941380|11226855|43581427|44298418|32251063|31499205|46056028|45645739
396|13936641|11217567|43585489|44255426|32268328|31523579|46044518|45633552
397|13925131|11216953|43598015|44161655|32300826|31536781|46040456|45690085
398|13952551|11231658|43706342|44092935|32376317|31580789|46017098|45725969
399|13868598|11141019|43621711|44174519|32354990|31572665|45984261|45845128
400|13871983|11112286|43612571|44187044|32335694|31577404|45943300|45921973
401|13672255|10984134|43608170|44165717|32328246|31582482|45861039|46060090
402|11956957|10004640|43585489|44143036|32267990|31515793|45759821|46139646
403|9115404.9|8482303.8|43485625|44267951|32059121|31327235|45428408|45905047
404|7832890.2|7562791.2|43465991|44058406|31924728|31151204|45504237|46017775
405|7054541.4|6951672.7|43300115|44229021|31731770|30975849|45515408|45984938
406|6663632|6636084.8|43163352|44205663|31586206|30801510|45529964|45839035
