Time in minutes|Resistance in ohms
22.08377|25983.07
22.1671|25984.15
22.25043|25985.48
22.33377|25989.69
22.4171|25988.86
22.50043|25988.74
22.58377|25988.74
22.6671|25988.5
22.75043|25988.34
22.83377|25986.6
22.9171|25985.15
23.00043|25984.9
23.08377|25987.66
23.1671|25986.16
23.25043|25986.38
23.33377|25988.62
23.4171|25989.61
23.50043|25988.77
23.58377|25988.13
23.6671|25991.17
23.75043|25990.25
23.83377|25988.6
23.9171|25987.02
24.00043|25986.18
24.08377|25984.66
24.1671|25984.76
24.25043|25983.24
24.33377|25984.92
24.4171|25985.57
24.50043|25981.98
24.58377|25979.81
24.6671|25979.82
24.75043|25976.52
24.83377|25972.06
24.9171|25968.6
25.00043|25963.97
25.08377|25959.81
25.1671|25955.91
25.25043|25951.94
25.33377|25949.27
25.4171|25947.39
25.50043|25944.1
25.58377|25940.22
25.6671|25938.11
25.75043|25935.36
25.83377|25931.27
25.9171|25924.32
26.00043|25919.74
26.08377|25916.45
26.1671|25913.2
26.25043|25909.63
26.33377|25904.99
26.4171|25901.04
26.50043|25897.75
26.58377|25896.64
26.6671|25892.19
26.75043|25890.83
26.83377|25889.64
26.9171|25891.74
27.00043|25890.04
27.08377|25890.62
27.1671|25889.71
27.25043|25889.61
27.33377|25883.64
27.4171|25886.21
27.50043|25882.53
27.58377|25878.48
27.6671|25876.97
27.75043|25877.04
27.83377|25877.7
27.9171|25877.55
28.00043|25879.88
28.08377|25881.51
28.1671|25885.43
28.25043|25889.79
28.33377|25894.43
28.4171|25895.85
28.50043|25898.92
28.58377|25899.18
28.6671|25900.7
28.75043|25902.96
28.83377|25906.94
28.9171|25909.27
29.00043|25916.83
29.08377|25919.58
29.1671|25921.96
29.25043|25925.12
29.33377|25929.22
29.4171|25932.78
29.50043|25936.16
29.58377|25940.02
29.6671|25941.47
29.75043|25944.24
29.83377|25945.91
29.9171|25948.05
30.00043|25949.27
30.08377|25949.9
30.1671|25950.59
30.25043|25949.67
30.33377|25949.57
30.4171|25949.97
30.50043|25947.48
30.58377|25943.15
30.6671|25943.84
30.75043|25945.39
30.83377|25942.86
30.9171|25945.91
31.00043|25949.51
31.08377|25950.38
31.1671|25950.85
31.25043|25948
31.33377|25948.56
31.4171|25944.66
31.50043|25942.52
31.58377|25938.83
31.6671|25938.41
31.75043|25935.31
31.83377|25931.72
31.9171|25928.76
32.00043|25923.66
32.08377|25918.51
32.1671|25915.28
32.25043|25911.57
32.33377|25909.83
32.4171|25909.35
32.50043|25906.16
32.58377|25901.8
32.6671|25902.42
32.75043|25901.02
32.83377|25901.65
32.9171|25902.93
33.00043|25906.39
33.08377|25907.33
33.1671|25907.26
33.25043|25911.13
33.33377|25912.34
33.4171|25914.1
33.50043|25916.94
33.58377|25917.36
33.6671|25922.19
33.75043|25922.59
33.83377|25925.37
33.9171|25923.54
34.00043|25923.56
34.08377|25922.66
34.1671|25920.64
34.25043|25918.24
34.33377|25914.99
34.4171|25914.59
34.50043|25913.04
34.58377|25912.65
34.6671|25911.82
34.75043|25912.08
34.83377|25911.57
34.9171|25913.38
35.00043|25912.72
35.08377|25915.27
35.1671|25914.55
35.25043|25913.58
35.33377|25916.12
35.4171|25918.08
35.50043|25919.41
35.58377|25919.78
35.6671|25922.15
35.75043|25924.44
35.83377|25928.65
35.9171|25929.51
36.00043|25931.52
36.08377|25936.63
36.1671|25939.99
36.25043|25941.29
36.33377|25942.05
36.4171|25942.53
36.50043|25940.35
36.58377|25938.6
36.6671|25938.37
36.75043|25938.03
36.83377|25936.11
36.9171|25933.77
37.00043|25932.01
37.08377|25933.9
37.1671|25933.65
37.25043|25932.88
37.33377|25934.87
37.4171|25937.17
37.50043|25934.15
37.58377|25935.67
37.6671|25934.88
37.75043|25933.46
37.83377|25930.64
37.9171|25930.56
38.00043|25933.98
38.08377|25933.88
38.1671|25935.62
38.25043|25936.4
38.33377|25934.8
38.4171|25933.91
38.50043|25931.44
38.58377|25930.31
38.6671|25930.1
38.75043|25930.75
38.83377|25927.81
38.9171|25929.75
39.00043|25929.16
39.08377|25931.29
39.1671|25932.61
39.25043|25935.43
39.33377|25940.85
39.4171|25943.69
39.50043|25944.93
39.58377|25946.83
39.6671|25946.51
39.75043|25946.99
39.83377|25945.13
39.9171|25943.47
40.00043|25944.71
40.08377|25942.81
40.1671|25945.5
40.25043|25943.39
40.33377|25944.83
40.4171|25944
40.50043|25945.61
40.58377|25945.11
40.6671|25944.36
40.75043|25943.45
40.83377|25944.79
40.9171|25945.07
41.00043|25943.08
41.08377|25945.9
41.1671|25945.58
41.25043|25947.53
41.33377|25953.22
41.4171|25954.63
41.50043|25954.57
41.58377|25955.37
41.6671|25959.44
41.75043|25958.25
41.83377|25958.19
41.9171|25958.42
42.00043|25958.35
42.08377|25960.15
42.1671|25960.27
42.25043|25959.21
42.33377|25956.05
42.4171|25953.16
42.50043|25951.57
42.58377|25949.29
42.6671|25949
42.75043|25950.04
42.83377|25953.02
42.9171|25949.45
43.00043|25950.4
43.08377|25950.11
43.1671|25947.96
43.25043|25946.49
43.33377|25946.93
43.4171|25951.21
43.50043|25950.64
43.58377|25949.92
43.6671|25947.58
43.75043|25942.89
43.83377|25939.15
43.9171|25935.2
44.00043|25935.53
44.08377|25934.56
44.1671|25932.97
44.25043|25932.54
44.33377|25928.99
44.4171|25925.84
44.50043|25924.87
44.58377|25922.94
44.6671|25923.9
44.75043|25924.96
44.83377|25925.1
44.9171|25925.76
45.00043|25924.57
45.08377|25922.47
45.1671|25923.65
45.25043|25921.61
45.33377|25920.99
45.4171|25919.21
45.50043|25917.81
45.58377|25915.97
45.6671|25915.12
45.75043|25913.17
45.83377|25913.71
45.9171|25914.08
46.00043|25914.22
46.08377|25917.65
46.1671|25920.01
46.25043|25926.36
46.33377|25929.62
46.4171|25930.86
46.50043|25933.04
46.58377|25936.01
46.6671|25936.7
46.75043|25939.87
46.83377|25943.2
46.9171|25945.02
47.00043|25946.78
47.08377|25951.22
47.1671|25953.05
47.25043|25953.12
47.33377|25951.13
47.4171|25952.36
47.50043|25956.19
47.58377|25955.9
47.6671|25957.25
47.75043|25958.17
47.83377|25963.57
47.9171|25965.77
48.00043|25965.51
48.08377|25967.9
48.1671|25968.22
48.25043|25968.81
48.33377|25969.12
48.4171|25965.54
48.50043|25966.72
48.58377|25965.99
48.6671|25964.91
48.75043|25963.65
48.83377|25959.55
48.9171|25957.62
49.00043|25954.34
49.08377|25951.68
49.1671|25947.95
49.25043|25944.23
49.33377|25941.56
49.4171|25940.63
49.50043|25935.21
49.58377|25933.25
49.6671|25928.93
49.75043|25926.63
49.83377|25923.74
49.9171|25917.69
50.00043|25917.85
50.08377|25916.97
50.1671|25914.38
50.25043|25913.18
50.33377|25912.08
50.4171|25910.75
50.50043|25908.32
50.58377|25906.28
50.6671|25906.33
50.75043|25904.97
50.83377|25902.31
50.9171|25898.96
51.00043|25898.27
51.08377|25896.4
51.1671|25892.9
51.25043|25890.19
51.33377|25890.47
51.4171|25887.15
51.50043|25882.83
51.58377|25879.49
51.6671|25877.52
51.75043|25875.75
51.83377|25873.81
51.9171|25873.24
52.00043|25875.07
52.08377|25878.99
52.1671|25881.48
52.25043|25881.92
52.33377|25886.45
52.4171|25888.22
52.50043|25889.34
52.58377|25890.12
52.6671|25891.96
52.75043|25893.22
52.83377|25894.38
52.9171|25890.87
53.00043|25889.91
53.08377|25889.32
53.1671|25889.23
53.25043|25891.45
53.33377|25891.55
53.4171|25891.49
53.50043|25890.29
53.58377|25888.39
53.6671|25886.07
53.75043|25887.44
53.83377|25886.69
53.9171|25888.46
54.00043|25893.47
54.08377|25895.35
54.1671|25899.67
54.25043|25901.32
54.33377|25903.61
54.4171|25899.78
54.50043|25900.18
54.58377|25901.61
54.6671|25898.74
54.75043|25899.27
54.83377|25899.66
54.9171|25901.49
55.00043|25897.71
55.08377|25898.41
55.1671|25898.69
55.25043|25903.43
55.33377|25904.75
55.4171|25906.68
55.50043|25909.27
55.58377|25913.1
55.6671|25915.87
55.75043|25920.62
55.83377|25923.02
55.9171|25924.1
56.00043|25924.91
56.08377|25930.63
56.1671|25930.93
56.25043|25934.49
56.33377|25934.37
56.4171|25938.4
56.50043|25938.97
56.58377|25939.97
56.6671|25941.41
56.75043|25941.33
56.83377|25944.77
56.9171|25947.31
57.00043|25946.85
57.08377|25946.8
57.1671|25944.62
57.25043|25944.82
57.33377|25947.22
57.4171|25942.62
57.50043|25942
57.58377|25943.21
57.6671|25943.42
57.75043|25938.03
57.83377|25940.42
57.9171|25938.57
58.00043|25935.15
58.08377|25932.88
58.1671|25929.48
58.25043|25926.58
58.33377|25926.93
58.4171|25925.32
58.50043|25929.49
58.58377|25927.3
58.6671|25926.17
58.75043|25924.86
58.83377|25923.58
58.9171|25922.41
59.00043|25921.57
59.08377|25923.44
59.1671|25925.71
59.25043|25930.01
59.33377|25930.94
59.4171|25934.24
59.50043|25936.69
59.58377|25939.52
59.6671|25941.14
59.75043|25944.97
59.83377|25949.92
59.9171|25949.66
60.00043|25949.24
60.08377|25950.81
60.1671|25949.7
60.25043|25950.37
60.33377|25948.1
60.4171|25947.64
60.50043|25948.53
60.58377|25946.51
60.6671|25943.8
60.75043|25944.04
60.83377|25946.17
60.9171|25946.51
61.00043|25947.87
61.08377|25948.64
61.1671|25948.31
61.25043|25946.97
61.33377|25948.97
61.4171|25949.6
61.50043|25953.06
61.58377|25948.56
61.6671|25948.9
61.75043|25946.94
61.83377|25945.77
61.9171|25943.55
62.00043|25942.64
62.08377|25940.24
62.1671|25938.2
62.25043|25934.65
62.33377|25931.69
62.4171|25929.79
62.50043|25928.64
62.58377|25930.74
62.6671|25930.58
62.75043|25932.41
62.83377|25933.52
62.9171|25934.74
63.00043|25934.72
63.08377|25935.55
63.1671|25934.32
63.25043|25934.75
63.33377|25934.56
63.4171|25933.99
63.50043|25933.52
63.58377|25934.34
63.6671|25933.92
63.75043|25934.73
63.83377|25936.42
63.9171|25939.36
64.00043|25941.47
64.08377|25941.84
64.1671|25942.21
64.25043|25941.59
64.33377|25941.83
64.4171|25937.97
64.50043|25937.89
64.58377|25934.61
64.6671|25931.95
64.75043|25929.69
64.83377|25924.94
64.9171|25919.74
65.00043|25915.46
65.08377|25914.39
65.1671|25917.32
65.25043|25916.31
65.33377|25914.87
65.4171|25911.06
65.50043|25905.54
65.58377|25901.69
65.6671|25904.36
65.75043|25905.52
65.83377|25904.01
65.9171|25903.08
66.00043|25906.19
66.08377|25908.05
66.1671|25908.4
66.25043|25907.52
66.33377|25905.96
66.4171|25909.36
66.50043|25907.62
66.58377|25910.75
66.6671|25909.45
66.75043|25909.13
66.83377|25911.32
66.9171|25911.11
67.00043|25909.79
67.08377|25908.28
67.1671|25907.17
67.25043|25905.99
67.33377|25906.05
67.4171|25904.88
67.50043|25905.47
67.58377|25902.04
67.6671|25899.48
67.75043|25898.88
67.83377|25897.23
67.9171|25895.95
68.00043|25894.01
68.08377|25891.18
68.1671|25891.24
68.25043|25888.24
68.33377|25887.52
68.4171|25888.76
68.50043|25886.31
68.58377|25884.06
68.6671|25879.6
68.75043|25881.07
68.83377|25881.6
68.9171|25879.87
69.00043|25881.22
69.08377|25883.51
69.1671|25882.62
69.25043|25881.76
69.33377|25880.77
69.4171|25879.96
69.50043|25879.01
69.58377|25879.26
69.6671|25879.35
69.75043|25879.3
69.83377|25877.9
69.9171|25877.76
70.00043|25878.18
70.08377|25880.15
70.1671|25883.92
70.25043|25884.18
70.33377|25885.81
70.4171|25889.73
70.50043|25890.24
70.58377|25891.68
70.6671|25891.17
70.75043|25888.84
70.83377|25891.17
70.9171|25889.4
71.00043|25892.3
71.08377|25890.83
71.1671|25891.52
71.25043|25892.71
71.33377|25895.14
71.4171|25896.33
71.50043|25896.02
71.58377|25897.74
71.6671|25900.44
71.75043|25899.35
71.83377|25899.66
71.9171|25900.26
72.00043|25905.05
72.08377|25909.04
72.1671|25910.65
72.25043|25911.16
72.33377|25911.17
72.4171|25913.89
72.50043|25912.35
72.58377|25914.77
72.6671|25915.96
72.75043|25915.58
72.83377|25914.23
72.9171|25915.68
73.00043|25915.04
73.08377|25912.63
73.1671|25910.16
73.25043|25907.01
73.33377|25906.67
73.4171|25903.81
73.50043|25901.1
73.58377|25898.74
73.6671|25900.72
73.75043|25897.64
73.83377|25900.22
73.9171|25899.78
74.00043|25902.2
74.08377|25904.51
74.1671|25905.3
74.25043|25905.73
74.33377|25906.29
74.4171|25904.71
74.50043|25902.13
74.58377|25899.54
74.6671|25899.29
74.75043|25898.23
74.83377|25894.72
74.9171|25896.75
75.00043|25896.42
75.08377|25897.61
75.1671|25900.28
75.25043|25899.62
75.33377|25902.89
75.4171|25904.72
75.50043|25906.01
75.58377|25906.53
75.6671|25907.17
75.75043|25905.32
75.83377|25903.11
75.9171|25903.28
76.00043|25901.26
76.08377|25899.96
76.1671|25898.67
76.25043|25897.51
76.33377|25896.91
76.4171|25896.66
76.50043|25894.21
76.58377|25894.2
76.6671|25891.97
76.75043|25890.94
76.83377|25891.01
76.9171|25892.91
77.00043|25895.69
77.08377|25896.83
77.1671|25900.2
77.25043|25904.53
77.33377|25908.68
77.4171|25912.34
77.50043|25917.86
77.58377|25924.71
77.6671|25929.13
77.75043|25932.38
77.83377|25931.09
77.9171|25929.44
78.00043|25929.11
78.08377|25930.24
78.1671|25932.16
78.25043|25931.64
78.33377|25931.63
78.4171|25931.73
78.50043|25931.5
78.58377|25931.85
78.6671|25933.9
78.75043|25934.2
78.83377|25935.85
78.9171|25936.89
79.00043|25935.36
79.08377|25936.49
79.1671|25936.57
79.25043|25934.64
79.33377|25935.76
79.4171|25939.21
79.50043|25942.47
79.58377|25949.47
79.6671|25953.45
79.75043|25957.81
79.83377|25961.4
79.9171|25963.73
80.00043|25966.62
80.08377|25970.43
80.1671|25970.48
80.25043|25973.45
80.33377|25974.92
80.4171|25976.21
80.50043|25974.39
80.58377|25971.77
80.6671|25971.72
80.75043|25969.83
80.83377|25967.65
80.9171|25965.68
81.00043|25965.12
81.08377|25963.97
81.1671|25961.38
81.25043|25957.28
81.33377|25954.96
81.4171|25951.18
81.50043|25946.7
81.58377|25946.74
81.6671|25948.87
81.75043|25948.45
81.83377|25949.03
81.9171|25948.67
82.00043|25950.17
82.08377|25952.07
82.1671|25958.68
82.25043|25962.29
82.33377|25965.09
82.4171|25967.21
82.50043|25969.6
82.58377|25975.28
82.6671|25978.41
82.75043|25980.87
82.83377|25983.6
82.9171|25985.76
83.00043|25989.9
83.08377|25990.86
83.1671|25994.16
83.25043|26167
83.33377|27134.5
83.4171|28209.85
83.50043|29215.9
83.58377|30129.73
83.6671|30944.69
83.75043|31675.58
83.83377|32331.65
83.9171|32932.23
84.00043|33476.84
84.08377|33972.13
84.1671|34427.18
84.25043|34833.52
84.33377|35206.49
84.4171|35540.95
84.50043|35842.51
84.58377|36115.52
84.6671|36363.82
84.75043|36586.22
84.83377|36793.82
84.9171|36982.78
85.00043|37156.91
85.08377|37317.74
85.1671|37463.77
85.25043|37605.11
85.33377|37732.95
85.4171|37847.49
85.50043|37957.54
85.58377|38058.96
85.6671|38154.81
85.75043|38241.49
85.83377|38326.68
85.9171|38403.48
86.00043|38472.58
86.08377|38542.26
86.1671|38609.25
86.25043|38670.26
86.33377|38725.56
86.4171|38777.49
86.50043|38826.57
86.58377|38870.17
86.6671|38915.49
86.75043|38962.13
86.83377|39003.51
86.9171|39039.72
87.00043|39073.52
87.08377|39108.14
87.1671|39143.25
87.25043|39172.52
87.33377|39203.9
87.4171|39227.45
87.50043|39252.91
87.58377|39282.01
87.6671|39305.01
87.75043|39329.15
87.83377|39356.16
87.9171|39377.06
88.00043|39397.08
88.08377|39424.75
88.1671|39446.34
88.25043|39472.33
88.33377|39512.63
88.4171|39553
88.50043|39582.18
88.58377|39601.36
88.6671|39328.66
88.75043|38848.18
88.83377|38284.18
88.9171|37708.38
89.00043|37155.11
89.08377|36625.51
89.1671|36135.17
89.25043|35676.29
89.33377|35254.33
89.4171|34862.1
89.50043|34501.43
89.58377|34166.68
89.6671|33857.29
89.75043|33571.19
89.83377|33308.13
89.9171|33066.49
90.00043|32840.39
90.08377|32631.47
90.1671|32434.34
90.25043|32248.76
90.33377|32073.78
90.4171|31910.25
90.50043|31758.83
90.58377|31610.36
90.6671|31471.88
90.75043|31339.26
90.83377|31215.64
90.9171|31100.98
91.00043|30985.16
91.08377|30877.1
91.1671|30778.03
91.25043|30683.13
91.33377|30592.07
91.4171|30504.7
91.50043|30422.9
91.58377|30339.25
91.6671|30261.62
91.75043|30184.81
91.83377|30112.05
91.9171|30039.79
92.00043|29970.73
92.08377|29904.9
92.1671|29840.28
92.25043|29777.16
92.33377|29714.62
92.4171|29657.58
92.50043|29594.31
92.58377|29539.11
92.6671|29484.55
92.75043|29432.66
92.83377|29377.7
92.9171|29326.79
93.00043|29279
93.08377|29226.82
93.1671|29180.98
93.25043|29132.56
93.33377|29086.42
93.4171|29043.82
93.50043|29004.26
93.58377|28963.38
93.6671|28926.06
93.75043|28888.95
93.83377|28852.65
93.9171|28815.67
94.00043|28778.83
94.08377|28745.94
94.1671|28713.19
94.25043|28681.41
94.33377|28648.76
94.4171|28617.67
94.50043|28587.22
94.58377|28563.06
94.6671|28535.01
94.75043|28507.84
94.83377|28481.66
94.9171|28453.97
95.00043|28426.69
95.08377|28401.04
95.1671|28372.8
95.25043|28349.22
95.33377|28321.77
95.4171|28299.23
95.50043|28275.28
95.58377|28252.91
95.6671|28230.77
95.75043|28208.44
95.83377|28188.28
95.9171|28166.72
96.00043|28148.28
96.08377|28127.95
96.1671|28108.95
96.25043|28090.96
96.33377|28066.35
96.4171|28047.82
96.50043|28026.77
96.58377|28008.66
96.6671|27987.42
96.75043|27966.79
96.83377|27949.59
96.9171|27931.69
97.00043|27916.24
97.08377|27900.71
97.1671|27881.82
97.25043|27865.36
97.33377|27847.39
97.4171|27828.57
97.50043|27812.48
97.58377|27796.82
97.6671|27778.67
97.75043|27764.09
97.83377|27751.88
97.9171|27738.79
98.00043|27725.83
98.08377|27712.53
98.1671|27702.56
98.25043|27691.84
98.33377|27683.11
98.4171|27674.16
98.50043|27665.28
98.58377|27654.21
98.6671|27647.34
98.75043|27638.25
98.83377|27627.43
98.9171|27615.07
99.00043|27600.06
99.08377|27587.53
99.1671|27574.05
99.25043|27558.04
99.33377|27541.96
99.4171|27527.69
99.50043|27513.92
99.58377|27497.32
99.6671|27484.57
99.75043|27470.62
99.83377|27456.93
99.9171|27445.06
100.00043|27431.45
100.08377|27416.08
100.1671|27402.22
100.25043|27386.35
100.33377|27375.08
100.4171|27362.24
100.50043|27348.3
100.58377|27334.32
100.6671|27319.36
100.75043|27305.07
100.83377|27290.63
100.9171|27277.2
101.00043|27263.69
101.08377|27249.09
101.1671|27237.43
101.25043|27223.43
101.33377|27212.71
101.4171|27201.78
101.50043|27188.71
101.58377|27176.69
101.6671|27165.06
101.75043|27153.22
101.83377|27138.14
101.9171|27125.25
102.00043|27116.7
102.08377|27106.62
102.1671|27099.37
102.25043|27090
102.33377|27082.63
102.4171|27074.8
102.50043|27064.43
102.58377|27054.2
102.6671|27045.29
102.75043|27035.33
102.83377|27027.17
102.9171|27016.22
103.00043|27008.26
103.08377|26999.51
103.1671|26989.37
103.25043|26981.98
103.33377|26975.02
103.4171|26967.97
103.50043|26965.92
103.58377|26963.62
103.6671|26961.36
103.75043|26958.65
103.83377|26956.62
103.9171|26954.47
104.00043|26949.73
104.08377|26949.32
104.1671|26942.8
104.25043|26936.41
104.33377|26932.38
104.4171|26924.9
104.50043|26919.53
104.58377|26915.31
104.6671|26908.43
104.75043|26902.65
104.83377|26896.19
104.9171|26890.18
105.00043|26880.88
105.08377|26870.98
105.1671|26863.17
105.25043|26854.68
105.33377|26848.42
105.4171|26843.44
105.50043|26837.58
105.58377|26829.83
105.6671|26823.44
105.75043|26816.58
105.83377|26808.24
105.9171|26798.93
106.00043|26790.24
106.08377|26782.2
106.1671|26771.3
106.25043|26766.46
106.33377|26761.27
106.4171|26754.27
106.50043|26750.12
106.58377|26745.25
106.6671|26741.88
106.75043|26738.26
106.83377|26733.49
106.9171|26728.58
107.00043|26721.17
107.08377|26714.11
107.1671|26707.02
107.25043|26700.73
107.33377|26694.87
107.4171|26686.8
107.50043|26678.25
107.58377|26668.5
107.6671|26659.55
107.75043|26651.22
107.83377|26644.29
107.9171|26635.96
108.00043|26629.36
108.08377|26625.33
108.1671|26620.31
108.25043|26615.02
108.33377|26611.59
108.4171|26607.87
108.50043|26605.24
108.58377|26604.69
108.6671|26603.1
108.75043|26598.94
108.83377|26594.1
108.9171|26590.77
109.00043|26589.53
109.08377|26584.62
109.1671|26582.8
109.25043|26581.01
109.33377|26575.92
109.4171|26572.68
109.50043|26569.16
109.58377|26568.04
109.6671|26565.35
109.75043|26564.31
109.83377|26560.46
109.9171|26557.71
110.00043|26555.19
110.08377|26552.37
110.1671|26547.26
110.25043|26544.9
110.33377|28552.44
110.4171|30293.79
110.50043|31813.29
110.58377|33163.45
110.6671|34368.58
110.75043|35454.41
110.83377|36413.65
110.9171|37253.62
111.00043|37991.06
111.08377|38637.37
111.1671|39201.52
111.25043|39685.56
111.33377|40111.81
111.4171|40480.51
111.50043|40801.81
111.58377|41085.85
111.6671|41334.88
111.75043|41549.88
111.83377|41734.13
111.9171|41901.67
112.00043|42046.89
112.08377|42182.01
112.1671|42299.71
112.25043|42404.38
112.33377|42500.28
112.4171|42582.96
112.50043|42662.14
112.58377|42733.07
112.6671|42797.62
112.75043|42857.67
112.83377|42914.35
112.9171|42965.56
113.00043|43011.69
113.08377|43054.19
113.1671|43092.79
113.25043|43133.1
113.33377|43172.3
113.4171|43209.56
113.50043|43246.35
113.58377|43280.94
113.6671|43319.79
113.75043|43353.59
113.83377|43387.26
113.9171|43421.97
114.00043|43448.96
114.08377|43474.89
114.1671|43501.48
114.25043|43527.8
114.33377|43555.11
114.4171|43579.41
114.50043|43607.23
114.58377|43630.74
114.6671|43657.27
114.75043|43677.72
114.83377|43697.99
114.9171|43720.2
115.00043|43746.63
115.08377|43773.04
115.1671|43796.8
115.25043|43824.4
115.33377|43863.38
115.4171|43909.46
115.50043|43916.33
115.58377|43341.7
115.6671|42441.38
115.75043|41460.49
115.83377|40507.67
115.9171|39614.26
116.00043|38807.79
116.08377|38073.09
116.1671|37406.3
116.25043|36807.1
116.33377|36264.22
116.4171|35765.29
