Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
210,1050,1437530,-1372,-12.5999999999977,-8.18,0.38799999999993,0.34,0.00888000000000207,-0.01295
211,1055,1429570,-1813,-30.5,11.8999999999998,1.596,-0.273199999999993,-0.06147,0.00482399999999984
212,1060,1419400,-1677,106.4,7.78,-2.344,-0.2747,0.0571200000000005,0.00984
213,1065,1412800,-749,47.3,-11.5400000000002,-1.151,0.298000000000012,0.03693,-0.00834900000000051
214,1070,1411910,-1204,-9.00000000000233,-3.73,0.636000000000116,0.0945999999999999,-0.0263700000000046,-0.003806
215,1075,1400760,-839.000000000023,10,-5.17999999999907,-0.205,0.0342999999999652,-0.00112999999999999,6.99000000001278E-4
216,1080,1403520,-1104,-60.799999999993,-5.78,0.978999999999768,0.0833,-0.0193799999999919,1.14999999999999E-4
217,1085,1389720,-1446.99999999995,-47.8,4.60999999999861,0.628,-0.159499999999954,1.99999999999992E-5,0.00598999999999838
218,1090,1389050,-1582,-14.700000000007,0.500000000000001,-0.615999999999768,0.0835,0.0405199999999919,-0.004748
219,1095,1373900,-1594.00000000002,-42.8,-1.54999999999907,1.463,0.245699999999965,-0.04746,-0.0128239999999987
220,1100,1373110,-2010,-30.1999999999977,15.13,1.84099999999988,-0.3911,-0.0877199999999951,0.011269
221,1105,1353800,-1896,108.5,16.8599999999998,-2.448,-0.631499999999986,0.06523,0.0242629999999993
222,1110,1354150,-925,138.4,-9.35,-4.47399999999998,0.2612,0.154909999999998,-0.007369
223,1115,1344550,-512,15,-27.88,0.164,0.917599999999998,-0.00846,-0.0318289999999998
224,1120,1349030,-775,-140.4,-7.71,4.702,0.1766,-0.16338,-0.00533399999999998
225,1125,1336800,-1916,-62.1,19.14,1.93,-0.7162,-0.0617999999999998,0.026694
226,1130,1329870,-1396,51,11.59,-2.46,-0.441399999999998,0.10356,0.0150949999999998
227,1135,1322840,-1406,53.8,-5.46,-2.48399999999998,0.3194,0.0891499999999986,-0.014059
228,1140,1315810,-858,-3.6,-13.2499999999998,0.734,0.450099999999988,-0.03703,-0.0149999999999995
229,1145,1314260,-1442,-78.6999999999977,1.88,2.01699999999991,-0.0509,-0.0608499999999965,0.00330599999999998
230,1150,1301390,-1644.99999999998,15.2,6.91999999999931,0.225,-0.158399999999977,-0.00397000000000023,0.00490999999999919
231,1155,1297810,-1290,-9.50000000000463,4.13,0.433000000000139,-0.0906000000000023,-0.0117500000000046,9.50000000000162E-4
232,1160,1288490,-1740.00000000002,56.5,11.2500000000007,-0.681000000000023,-0.275900000000023,0.00553000000000139,0.00733800000000081
233,1165,1280410,-725,103.000000000002,-2.68000000000023,-2.32600000000009,-0.0352999999999884,0.0616300000000035,0.00340399999999949
234,1170,1281240,-710,29.6999999999977,-12.0100000000002,-1.03399999999991,0.340400000000012,0.0395699999999963,-0.0100670000000005
235,1175,1273310,-428.000000000023,-17.1,-13.0199999999993,1.07800000000002,0.360399999999974,-0.0390400000000014,-0.012576999999999
236,1180,1276960,-881,-100.499999999995,-1.23,2.56999999999984,-0.0500000000000023,-0.0861999999999939,0.00263700000000016
237,1185,1264500,-1432.99999999998,-29.4,12.6799999999991,0.578,-0.501599999999965,-0.0126699999999998,0.0197549999999987
238,1190,1262630,-1175,26.2999999999954,4.55,-2.44599999999981,-0.1767,0.111349999999993,0.00617499999999998
239,1195,1252750,-1170.00000000002,16.1,-11.7799999999991,-1.189,0.611899999999965,0.04908,-0.0254749999999987
240,1200,1250930,-1014,-91.4999999999954,-7.34,3.67299999999984,0.3141,-0.143399999999994,-0.011722
241,1205,1242610,-2084.99999999998,-57.3,24.9499999999993,1.952,-0.822099999999975,-0.06814,0.030548999999999
242,1210,1230080,-1587,157.999999999998,12.18,-4.54799999999991,-0.3673,0.162089999999996,0.012669
243,1215,1226740,-505,64.5,-20.5299999999998,-1.721,0.798799999999988,0.05855,-0.0308459999999995
244,1220,1225030,-942,-47.3,-5.03,3.43999999999998,0.2182,-0.146369999999999,-0.00852
245,1225,1217320,-978,14.2,13.87,0.461,-0.664899999999998,-0.02665,0.0273639999999998
246,1230,1215250,-800,91.4,-0.420000000000002,-3.209,-0.0482999999999999,0.12727,0.00297099999999999
247,1235,1209320,-64,10,-18.22,-0.0219999999999996,0.6078,0.00305999999999998,-0.023391
248,1240,1214610,-700,-90.8,-0.639999999999997,2.869,-0.0177000000000001,-0.10664,-8.69999999999968E-5
249,1245,1202320,-972,3.6,10.47,-0.199,-0.4586,0.00219000000000001,0.017915
250,1250,1204890,-664,13.9,-2.63,-1.717,0.00420000000000001,0.07251,0.001764
251,1255,1195680,-833,-22.7,-6.7,-0.157,0.2665,0.01983,-0.009846
252,1260,1196560,-891,-53.1,-4.2,0.948,0.2025,-0.02595,-0.007371
253,1265,1186770,-1364,-64.7,2.78,1.868,0.00700000000000001,-0.05388,-8.73E-4
254,1270,1182920,-1538,-25.3,14.48,1.018,-0.3363,-0.03468,0.00884
255,1275,1171390,-1617,80.1,12.96,-1.495,-0.3398,0.03452,0.010962
256,1280,1166750,-737,104.3,-0.469999999999999,-2.38,0.00889999999999995,0.07494,-2.89999999999986E-5
257,1285,1164020,-574,75.4,-10.84,-1.406,0.4096,0.03423,-0.015367
258,1290,1161010,17,-4.1,-14.53,1.716,0.3512,-0.07873,-0.009367
259,1295,1164190,-615,-69.9,6.32,2.106,-0.3777,-0.05944,0.015916
260,1300,1154860,-682,59.1,6.53,-2.061,-0.2432,0.08043,0.008042
261,1305,1157370,-24,-4.60000000000001,-14.29,-0.326,0.4266,0.02098,-0.014775
262,1310,1154620,-728,-83.8,3.27,2.205,-0.0334,-0.06732,-0.001259
263,1315,1150090,-862,28.1,7.76,-0.66,-0.2466,0.00839000000000001,0.007744
264,1320,1146000,-447,-6.2,-3.33,-0.261,0.0505,0.01012,-1.62000000000001E-4
265,1325,1145620,-924,-5.2,5.15,-0.155,-0.1454,0.00676999999999999,0.005006
266,1330,1136760,-499,45.3,-4.88,-1.715,0.1182,0.06018,-0.002907
267,1335,1140630,-471,-54,-12,1.027,0.4564,-0.0223,-0.015914
268,1340,1132050,-1039,-74.7,5.39,2.849,-0.1048,-0.09896,0.001583
269,1345,1130240,-1218,-0.099999999999998,16.49,-0.0209999999999999,-0.5332,-0.00647,0.017763
270,1350,1119870,-1040,90.2,5.18,-2.483,-0.1695,0.07867,0.007252
271,1355,1119840,-316,51.7,-8.34,-1.716,0.2535,0.06605,-0.009011
272,1360,1116710,-523,6.8,-11.98,0.052,0.491,-0.01144,-0.019311
273,1365,1114610,-248,-68.1,-7.82,3.194,0.1391,-0.12706,-0.001145
274,1370,1114230,-1204,-71.4,19.96,1.443,-0.7796,-0.02289,0.030152
275,1375,1102570,-962,131.5,6.61,-4.602,-0.0898,0.17446,-7.10000000000002E-4
276,1380,1104610,111,-5.3,-26.06,0.545,0.965,-0.02999,-0.036215
277,1385,1103680,-1015,-129.1,12.06,5.048,-0.3897,-0.18769,0.013336
278,1390,1094460,-1180,115.3,24.42,-3.352,-0.9119,0.10337,0.033744
279,1395,1091880,138,115.1,-21.46,-4.071,0.644,0.14975,-0.01985
280,1400,1095840,-29,-99.3,-16.29,3.088,0.5856,-0.09513,-0.022378
281,1405,1091590,-855,-47.8,9.42,1.785,-0.3073,-0.07403,0.009344
282,1410,1087290,-507,-5.1,1.56,0.0150000000000002,-0.1547,-0.00169000000000001,0.00838
283,1415,1086520,-906,-32.2,9.57,0.238,-0.3242,0.00976999999999999,0.011152
